experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Plus 35,has_battery_life_hours,10,zenbyte smartphone plus 35|has_battery_life_hours|10,0.92,product_35,unstructured,Zenbyte Smartphone Plus 35 is manufactured by Zenbyte. Priced at 899 USD. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in silver. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Plus 35,has_color,silver,zenbyte smartphone plus 35|has_color|silver,0.92,product_35,unstructured,Zenbyte Smartphone Plus 35 is manufactured by Zenbyte. Priced at 899 USD. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in silver. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Plus 35,supports_fast_charging,no,zenbyte smartphone plus 35|supports_fast_charging|no,0.92,product_35,unstructured,Zenbyte Smartphone Plus 35 is manufactured by Zenbyte. Priced at 899 USD. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in silver. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,0.91,product_38,unstructured,Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,512,technova smartphone pro 1|has_storage_gb|512,0.91,product_38,unstructured,Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,10,technova smartphone pro 1|has_battery_life_hours|10,0.91,product_38,unstructured,Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,1.45,technova smartphone pro 1|has_weight_kg|1.45,0.91,product_38,unstructured,Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,0.91,product_38,unstructured,Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.91,product_38,unstructured,Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_38,unstructured,Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_42,unstructured,Priced at 249 USD. The display measures 6.1 inches. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.23kg. Built with plastic construction. Targeted at the US market.,unstructured,1
