experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop 1,has_screen_size_inch,6.1,technova laptop 1|has_screen_size_inch|6.1,0.91,product_38,unstructured,It is a laptop device. The display measures 6.1 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.23kg. Targeted at the Global market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop 1,has_ram_gb,4,technova laptop 1|has_ram_gb|4,0.91,product_38,unstructured,It is a laptop device. The display measures 6.1 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.23kg. Targeted at the Global market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop 1,has_battery_life_hours,10,technova laptop 1|has_battery_life_hours|10,0.91,product_38,unstructured,It is a laptop device. The display measures 6.1 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.23kg. Targeted at the Global market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop 1,has_weight_kg,0.23,technova laptop 1|has_weight_kg|0.23,0.91,product_38,unstructured,It is a laptop device. The display measures 6.1 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.23kg. Targeted at the Global market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop 1,target_market_region,Global,technova laptop 1|target_market_region|global,0.91,product_38,unstructured,It is a laptop device. The display measures 6.1 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.23kg. Targeted at the Global market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop 1,supports_fast_charging,no,technova laptop 1|supports_fast_charging|no,0.91,product_38,unstructured,It is a laptop device. The display measures 6.1 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.23kg. Targeted at the Global market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartphone Max 42,manufactured_by,VoltEdge,voltedge smartphone max 42|manufactured_by|voltedge,0.85,product_42,unstructured,VoltEdge Smartphone Max 42 is manufactured by VoltEdge. It is a smartphone device. The display measures 11.0 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Available in black. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartphone Max 42,belongs_to_category,smartphone,voltedge smartphone max 42|belongs_to_category|smartphone,0.92,product_42,unstructured,VoltEdge Smartphone Max 42 is manufactured by VoltEdge. It is a smartphone device. The display measures 11.0 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Available in black. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartphone Max 42,has_screen_size_inch,11.0,voltedge smartphone max 42|has_screen_size_inch|11.0,0.89,product_42,unstructured,VoltEdge Smartphone Max 42 is manufactured by VoltEdge. It is a smartphone device. The display measures 11.0 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Available in black. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartphone Max 42,has_storage_gb,512,voltedge smartphone max 42|has_storage_gb|512,0.88,product_42,unstructured,VoltEdge Smartphone Max 42 is manufactured by VoltEdge. It is a smartphone device. The display measures 11.0 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Available in black. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartphone Max 42,has_battery_life_hours,18,voltedge smartphone max 42|has_battery_life_hours|18,0.86,product_42,unstructured,VoltEdge Smartphone Max 42 is manufactured by VoltEdge. It is a smartphone device. The display measures 11.0 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Available in black. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartphone Max 42,has_color,black,voltedge smartphone max 42|has_color|black,0.9,product_42,unstructured,VoltEdge Smartphone Max 42 is manufactured by VoltEdge. It is a smartphone device. The display measures 11.0 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Available in black. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartphone Max 42,target_market_region,US,voltedge smartphone max 42|target_market_region|us,0.87,product_42,unstructured,VoltEdge Smartphone Max 42 is manufactured by VoltEdge. It is a smartphone device. The display measures 11.0 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Available in black. Targeted at the US market.,unstructured,1
