experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Plus 35,has_ram_gb,6,technova headphones plus 35|has_ram_gb|6,0.91,product_35,unstructured,TechNova Headphones Plus 35 is manufactured by TechNova. It is a headphones device. Priced at 1299 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Plus 35,has_storage_gb,1024,technova headphones plus 35|has_storage_gb|1024,0.91,product_35,unstructured,TechNova Headphones Plus 35 is manufactured by TechNova. It is a headphones device. Priced at 1299 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Plus 35,has_weight_kg,0.18,technova headphones plus 35|has_weight_kg|0.18,0.91,product_35,unstructured,TechNova Headphones Plus 35 is manufactured by TechNova. It is a headphones device. Priced at 1299 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Air 1,has_ram_gb,8,technova laptop air 1|has_ram_gb|8,0.91,product_38,unstructured,It is a laptop device. The display measures 14.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.42kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Air 1,has_screen_size_inch,14.0,technova laptop air 1|has_screen_size_inch|14.0,0.91,product_38,unstructured,It is a laptop device. The display measures 14.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.42kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Air 1,has_battery_life_hours,12,technova laptop air 1|has_battery_life_hours|12,0.91,product_38,unstructured,It is a laptop device. The display measures 14.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.42kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Air 1,has_weight_kg,0.42,technova laptop air 1|has_weight_kg|0.42,0.91,product_38,unstructured,It is a laptop device. The display measures 14.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.42kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Air 1,target_market_region,Global,technova laptop air 1|target_market_region|global,0.91,product_38,unstructured,It is a laptop device. The display measures 14.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.42kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Air 1,has_noise_cancellation,no,technova laptop air 1|has_noise_cancellation|no,0.91,product_38,unstructured,It is a laptop device. The display measures 14.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.42kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Headphones Lite 42,manufactured_by,PixelWare,pixelware headphones lite 42|manufactured_by|pixelware,0.92,product_42,unstructured,PixelWare Headphones Lite 42 is manufactured by PixelWare. It is a headphones device. Offers 64GB of internal storage. Weighs approximately 0.42kg. Available in black. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Headphones Lite 42,has_storage_gb,64,pixelware headphones lite 42|has_storage_gb|64,0.93,product_42,unstructured,PixelWare Headphones Lite 42 is manufactured by PixelWare. It is a headphones device. Offers 64GB of internal storage. Weighs approximately 0.42kg. Available in black. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Headphones Lite 42,has_weight_kg,0.42,pixelware headphones lite 42|has_weight_kg|0.42,0.94,product_42,unstructured,PixelWare Headphones Lite 42 is manufactured by PixelWare. It is a headphones device. Offers 64GB of internal storage. Weighs approximately 0.42kg. Available in black. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Headphones Lite 42,has_color,black,pixelware headphones lite 42|has_color|black,0.95,product_42,unstructured,PixelWare Headphones Lite 42 is manufactured by PixelWare. It is a headphones device. Offers 64GB of internal storage. Weighs approximately 0.42kg. Available in black. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Headphones Lite 42,made_of_material,plastic,pixelware headphones lite 42|made_of_material|plastic,0.96,product_42,unstructured,PixelWare Headphones Lite 42 is manufactured by PixelWare. It is a headphones device. Offers 64GB of internal storage. Weighs approximately 0.42kg. Available in black. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Headphones Lite 42,target_market_region,Global,pixelware headphones lite 42|target_market_region|global,0.9,product_42,unstructured,PixelWare Headphones Lite 42 is manufactured by PixelWare. It is a headphones device. Offers 64GB of internal storage. Weighs approximately 0.42kg. Available in black. Built with plastic construction. Targeted at the Global market.,unstructured,1
