experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Plus 35,has_battery_life_hours,18,auralex headphones plus 35|has_battery_life_hours|18,0.91,product_35,unstructured,Auralex Headphones Plus 35 is manufactured by Auralex. It is a headphones device. Priced at 249 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.42kg. Available in black.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Plus 35,has_weight_kg,0.42,auralex headphones plus 35|has_weight_kg|0.42,0.91,product_35,unstructured,Auralex Headphones Plus 35 is manufactured by Auralex. It is a headphones device. Priced at 249 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.42kg. Available in black.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Plus 35,has_color,black,auralex headphones plus 35|has_color|black,0.91,product_35,unstructured,Auralex Headphones Plus 35 is manufactured by Auralex. It is a headphones device. Priced at 249 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.42kg. Available in black.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It,has_price_usd,1299,it|has_price_usd|1299,0.92,product_38,unstructured,It is a smartwatch device. Priced at 1299 USD. The display measures 10.9 inches. Comes with 32GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in white.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It,has_screen_size_inch,10.9,it|has_screen_size_inch|10.9,0.93,product_38,unstructured,It is a smartwatch device. Priced at 1299 USD. The display measures 10.9 inches. Comes with 32GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in white.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It,has_ram_gb,32,it|has_ram_gb|32,0.94,product_38,unstructured,It is a smartwatch device. Priced at 1299 USD. The display measures 10.9 inches. Comes with 32GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in white.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It,has_battery_life_hours,24,it|has_battery_life_hours|24,0.95,product_38,unstructured,It is a smartwatch device. Priced at 1299 USD. The display measures 10.9 inches. Comes with 32GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in white.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It,has_weight_kg,0.55,it|has_weight_kg|0.55,0.96,product_38,unstructured,It is a smartwatch device. Priced at 1299 USD. The display measures 10.9 inches. Comes with 32GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in white.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It,has_color,white,it|has_color|white,0.9,product_38,unstructured,It is a smartwatch device. Priced at 1299 USD. The display measures 10.9 inches. Comes with 32GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in white.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Headphones Air 15,has_screen_size_inch,13.3,zenbyte headphones air 15|has_screen_size_inch|13.3,0.92,product_42,unstructured,Priced at 349 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.55kg. Available in green. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Headphones Air 15,has_ram_gb,16,zenbyte headphones air 15|has_ram_gb|16,0.93,product_42,unstructured,Priced at 349 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.55kg. Available in green. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Headphones Air 15,has_storage_gb,1024,zenbyte headphones air 15|has_storage_gb|1024,0.94,product_42,unstructured,Priced at 349 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.55kg. Available in green. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Headphones Air 15,has_weight_kg,0.55,zenbyte headphones air 15|has_weight_kg|0.55,0.95,product_42,unstructured,Priced at 349 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.55kg. Available in green. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Headphones Air 15,has_color,green,zenbyte headphones air 15|has_color|green,0.9,product_42,unstructured,Priced at 349 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.55kg. Available in green. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Headphones Air 15,supports_fast_charging,yes,zenbyte headphones air 15|supports_fast_charging|yes,0.91,product_42,unstructured,Priced at 349 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.55kg. Available in green. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Headphones Air 15,has_noise_cancellation,yes,zenbyte headphones air 15|has_noise_cancellation|yes,0.92,product_42,unstructured,Priced at 349 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.55kg. Available in green. Noise cancellation: yes.,unstructured,1
